Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url 
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31067'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31074'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31098'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31103'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31135'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31403'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31426'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31524'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31607'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31630'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31837'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31962'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32163'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32431'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32530'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32622'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32722'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32757'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33185'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33263'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33408'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33495'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33860'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33920'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34048'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34228'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34349'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34442'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31797'
b'Chen Ling Koh',b'South Hall GH - Los Angeles Convention Center\n',b'P2-301',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Differences in Cognitive Profile between Biomarker Confirmed Alzheimer\xe2\x80\x99s Disease and Vascular Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32906'
